 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:  21.12.2024    Time:  19: 3:55
 Units: L = cm   , T = days , M = mmol 


 Time:        0.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
  15   -14.0000     -50.000 0.3029   0.3073E+00  0.1806E-02 -0.3088E+00  0.0000E+00      -1  -0.284E-02   20.00
  16   -15.0000     -50.000 0.3029   0.2668E+00  0.1806E-02 -0.2682E+00  0.0000E+00      -1  -0.247E-02   20.00
  17   -16.0000     -50.000 0.3029   0.2319E+00  0.1806E-02 -0.2332E+00  0.0000E+00      -1  -0.214E-02   20.00
  18   -17.0000     -50.000 0.3029   0.2023E+00  0.1806E-02 -0.2035E+00  0.0000E+00      -1  -0.187E-02   20.00
  19   -18.0000     -50.000 0.3029   0.1774E+00  0.1806E-02 -0.1785E+00  0.0000E+00      -1  -0.164E-02   20.00
  20   -19.0000     -50.000 0.3029   0.1568E+00  0.1806E-02 -0.1577E+00  0.0000E+00      -1  -0.145E-02   20.00
  21   -20.0000     -50.000 0.3029   0.1398E+00  0.1806E-02 -0.1406E+00  0.0000E+00      -1  -0.129E-02   20.00
  22   -21.0000     -50.000 0.3029   0.1261E+00  0.1806E-02 -0.1268E+00  0.0000E+00      -1  -0.117E-02   20.00
  23   -22.0000     -50.000 0.3029   0.1151E+00  0.1806E-02 -0.1157E+00  0.0000E+00      -1  -0.106E-02   20.00
  24   -23.0000     -50.000 0.3029   0.1065E+00  0.1806E-02 -0.1069E+00  0.0000E+00      -1  -0.983E-03   20.00
  25   -24.0000     -50.000 0.3029   0.9970E-01  0.1806E-02 -0.1001E+00  0.0000E+00      -1  -0.920E-03   20.00
  26   -25.0000     -50.000 0.3029   0.9454E-01  0.1806E-02 -0.9487E-01  0.0000E+00      -1  -0.872E-03   20.00
  27   -26.0000     -50.000 0.3029   0.9069E-01  0.1806E-02 -0.9095E-01  0.0000E+00      -1  -0.836E-03   20.00
  28   -27.0000     -50.000 0.3029   0.8786E-01  0.1806E-02 -0.8806E-01  0.0000E+00      -1  -0.810E-03   20.00
  29   -28.0000     -50.000 0.3029   0.8582E-01  0.1806E-02 -0.8595E-01  0.0000E+00      -1  -0.790E-03   20.00
  30   -29.0000     -50.000 0.3029   0.8431E-01  0.1806E-02 -0.8438E-01  0.0000E+00      -1  -0.776E-03   20.00
  31   -30.0000     -50.000 0.3029   0.8310E-01  0.1806E-02 -0.8312E-01  0.0000E+00      -1  -0.764E-03   20.00
  32   -31.0000     -50.000 0.3029   0.8197E-01  0.1806E-02 -0.8193E-01  0.0000E+00      -1  -0.753E-03   20.00
  33   -32.0000     -50.000 0.3029   0.8070E-01  0.1806E-02 -0.8062E-01  0.0000E+00      -1  -0.741E-03   20.00
  34   -33.0000     -50.000 0.3029   0.7912E-01  0.1806E-02 -0.7900E-01  0.0000E+00      -1  -0.726E-03   20.00
  35   -34.0000     -50.000 0.3029   0.7708E-01  0.1806E-02 -0.7694E-01  0.0000E+00      -1  -0.707E-03   20.00
  36   -35.0000     -50.000 0.3029   0.7450E-01  0.1806E-02 -0.7436E-01  0.0000E+00      -1  -0.684E-03   20.00
  37   -36.0000     -50.000 0.3029   0.7136E-01  0.1806E-02 -0.7124E-01  0.0000E+00      -1  -0.655E-03   20.00
  38   -37.0000     -50.000 0.3029   0.6773E-01  0.1806E-02 -0.6763E-01  0.0000E+00      -1  -0.622E-03   20.00
  39   -38.0000     -50.000 0.3029   0.6371E-01  0.1806E-02 -0.6365E-01  0.0000E+00      -1  -0.585E-03   20.00
  40   -39.0000     -50.000 0.3029   0.5946E-01  0.1806E-02 -0.5945E-01  0.0000E+00      -1  -0.547E-03   20.00
  41   -40.0000     -50.000 0.3029   0.5515E-01  0.1806E-02 -0.5519E-01  0.0000E+00      -1  -0.507E-03   20.00
  42   -41.0000     -50.000 0.3029   0.5098E-01  0.1806E-02 -0.5105E-01  0.0000E+00      -1  -0.469E-03   20.00
  43   -42.0000     -50.000 0.3029   0.4709E-01  0.1806E-02 -0.4720E-01  0.0000E+00      -1  -0.434E-03   20.00
  44   -43.0000     -50.000 0.3029   0.4363E-01  0.1806E-02 -0.4376E-01  0.0000E+00      -1  -0.402E-03   20.00
  45   -44.0000     -50.000 0.3029   0.4069E-01  0.1806E-02 -0.4084E-01  0.0000E+00      -1  -0.376E-03   20.00
  46   -45.0000     -50.000 0.3029   0.3836E-01  0.1806E-02 -0.3853E-01  0.0000E+00      -1  -0.354E-03   20.00
  47   -46.0000     -50.000 0.3029   0.3670E-01  0.1806E-02 -0.3688E-01  0.0000E+00      -1  -0.339E-03   20.00
  48   -47.0000     -50.000 0.3029   0.3575E-01  0.1806E-02 -0.3595E-01  0.0000E+00      -1  -0.330E-03   20.00
  49   -48.0000     -50.000 0.3029   0.3559E-01  0.1806E-02 -0.3580E-01  0.0000E+00      -1  -0.329E-03   20.00
  50   -49.0000     -50.000 0.3029   0.3629E-01  0.1806E-02 -0.3654E-01  0.0000E+00      -1  -0.336E-03   20.00
  51   -50.0000     -50.000 0.3029   0.3800E-01  0.1806E-02 -0.3830E-01  0.0000E+00      -1  -0.352E-03   20.00
  52   -51.0000     -50.000 0.3029   0.4089E-01  0.1806E-02 -0.4126E-01  0.0000E+00      -1  -0.379E-03   20.00
  53   -52.0000     -50.000 0.3029   0.4524E-01  0.1806E-02 -0.4570E-01  0.0000E+00      -1  -0.420E-03   20.00
  54   -53.0000     -50.000 0.3029   0.5143E-01  0.1806E-02 -0.5202E-01  0.0000E+00      -1  -0.478E-03   20.00
  55   -54.0000     -50.000 0.3029   0.5997E-01  0.1806E-02 -0.6073E-01  0.0000E+00      -1  -0.558E-03   20.00
  56   -55.0000     -50.000 0.3029   0.7155E-01  0.1806E-02 -0.7252E-01  0.0000E+00      -1  -0.667E-03   20.00
  57   -56.0000     -50.000 0.3029   0.8704E-01  0.1806E-02 -0.8829E-01  0.0000E+00      -1  -0.812E-03   20.00
  58   -57.0000     -50.000 0.3029   0.1075E+00  0.1806E-02 -0.1091E+00  0.0000E+00      -1  -0.100E-02   20.00
  59   -58.0000     -50.000 0.3029   0.1343E+00  0.1806E-02 -0.1362E+00  0.0000E+00      -1  -0.125E-02   20.00
  60   -59.0000     -50.000 0.3029   0.1686E+00  0.1806E-02 -0.1709E+00  0.0000E+00      -1  -0.157E-02   20.00
  61   -60.0000     -50.000 0.3029   0.2119E+00  0.1806E-02 -0.2143E+00  0.0000E+00      -1  -0.197E-02   20.00
  62   -61.0000     -50.000 0.3029   0.2648E+00  0.1806E-02 -0.2672E+00  0.0000E+00      -1  -0.246E-02   20.00
  63   -62.0000     -50.000 0.3029   0.3275E+00  0.1806E-02 -0.3297E+00  0.0000E+00      -1  -0.303E-02   20.00
  64   -63.0000     -50.000 0.3029   0.3990E+00  0.1806E-02 -0.4005E+00  0.0000E+00      -1  -0.368E-02   20.00
  65   -64.0000     -50.000 0.3029   0.4764E+00  0.1806E-02 -0.4769E+00  0.0000E+00      -1  -0.438E-02   20.00
  66   -65.0000     -50.000 0.3029   0.5557E+00  0.1806E-02 -0.5547E+00  0.0000E+00      -1  -0.510E-02   20.00
  67   -66.0000     -50.000 0.3029   0.6310E+00  0.1806E-02 -0.6284E+00  0.0000E+00      -1  -0.578E-02   20.00
  68   -67.0000     -50.000 0.3029   0.6960E+00  0.1806E-02 -0.6919E+00  0.0000E+00      -1  -0.636E-02   20.00
  69   -68.0000     -50.000 0.3029   0.7446E+00  0.1806E-02 -0.7394E+00  0.0000E+00      -1  -0.680E-02   20.00
  70   -69.0000     -50.000 0.3029   0.7724E+00  0.1806E-02 -0.7666E+00  0.0000E+00      -1  -0.705E-02   20.00
  71   -70.0000     -50.000 0.3029   0.7770E+00  0.1806E-02 -0.7713E+00  0.0000E+00      -1  -0.709E-02   20.00
  72   -71.0000     -50.000 0.3029   0.7590E+00  0.1806E-02 -0.7540E+00  0.0000E+00      -1  -0.693E-02   20.00
  73   -72.0000     -50.000 0.3029   0.7212E+00  0.1806E-02 -0.7174E+00  0.0000E+00      -1  -0.660E-02   20.00
  74   -73.0000     -50.000 0.3029   0.6684E+00  0.1806E-02 -0.6660E+00  0.0000E+00      -1  -0.612E-02   20.00
  75   -74.0000     -50.000 0.3029   0.6061E+00  0.1806E-02 -0.6051E+00  0.0000E+00      -1  -0.556E-02   20.00
  76   -75.0000     -50.000 0.3029   0.5397E+00  0.1806E-02 -0.5398E+00  0.0000E+00      -1  -0.496E-02   20.00
  77   -76.0000     -50.000 0.3029   0.4736E+00  0.1806E-02 -0.4745E+00  0.0000E+00      -1  -0.436E-02   20.00
  78   -77.0000     -50.000 0.3029   0.4112E+00  0.1806E-02 -0.4127E+00  0.0000E+00      -1  -0.379E-02   20.00
  79   -78.0000     -50.000 0.3029   0.3547E+00  0.1806E-02 -0.3564E+00  0.0000E+00      -1  -0.328E-02   20.00
  80   -79.0000     -50.000 0.3029   0.3051E+00  0.1806E-02 -0.3069E+00  0.0000E+00      -1  -0.282E-02   20.00
  81   -80.0000     -50.000 0.3029   0.2626E+00  0.1806E-02 -0.2643E+00  0.0000E+00      -1  -0.243E-02   20.00
  82   -81.0000     -50.000 0.3029   0.2270E+00  0.1806E-02 -0.2286E+00  0.0000E+00      -1  -0.210E-02   20.00
  83   -82.0000     -50.000 0.3029   0.1976E+00  0.1806E-02 -0.1990E+00  0.0000E+00      -1  -0.183E-02   20.00
  84   -83.0000     -50.000 0.3029   0.1737E+00  0.1806E-02 -0.1748E+00  0.0000E+00      -1  -0.161E-02   20.00
  85   -84.0000     -50.000 0.3029   0.1544E+00  0.1806E-02 -0.1554E+00  0.0000E+00      -1  -0.143E-02   20.00
  86   -85.0000     -50.000 0.3029   0.1391E+00  0.1806E-02 -0.1399E+00  0.0000E+00      -1  -0.129E-02   20.00
  87   -86.0000     -50.000 0.3029   0.1271E+00  0.1806E-02 -0.1277E+00  0.0000E+00      -1  -0.117E-02   20.00
  88   -87.0000     -50.000 0.3029   0.1178E+00  0.1806E-02 -0.1184E+00  0.0000E+00      -1  -0.109E-02   20.00
  89   -88.0000     -50.000 0.3029   0.1109E+00  0.1806E-02 -0.1114E+00  0.0000E+00      -1  -0.102E-02   20.00
  90   -89.0000     -50.000 0.3029   0.1060E+00  0.1806E-02 -0.1064E+00  0.0000E+00      -1  -0.978E-03   20.00
  91   -90.0000     -50.000 0.3029   0.1028E+00  0.1806E-02 -0.1032E+00  0.0000E+00      -1  -0.948E-03   20.00
  92   -91.0000     -50.000 0.3029   0.1011E+00  0.1806E-02 -0.1014E+00  0.0000E+00      -1  -0.932E-03   20.00
  93   -92.0000     -50.000 0.3029   0.1007E+00  0.1806E-02 -0.1010E+00  0.0000E+00      -1  -0.928E-03   20.00
  94   -93.0000     -50.000 0.3029   0.1015E+00  0.1806E-02 -0.1018E+00  0.0000E+00      -1  -0.936E-03   20.00
  95   -94.0000     -50.000 0.3029   0.1035E+00  0.1806E-02 -0.1037E+00  0.0000E+00      -1  -0.954E-03   20.00
  96   -95.0000     -50.000 0.3029   0.1065E+00  0.1806E-02 -0.1068E+00  0.0000E+00      -1  -0.982E-03   20.00
  97   -96.0000     -50.000 0.3029   0.1107E+00  0.1806E-02 -0.1109E+00  0.0000E+00      -1  -0.102E-02   20.00
  98   -97.0000     -50.000 0.3029   0.1159E+00  0.1806E-02 -0.1162E+00  0.0000E+00      -1  -0.107E-02   20.00
  99   -98.0000     -50.000 0.3029   0.1222E+00  0.1806E-02 -0.1225E+00  0.0000E+00      -1  -0.113E-02   20.00
 100   -99.0000     -50.000 0.3029   0.1297E+00  0.1806E-02 -0.1260E+00  0.0000E+00      -1  -0.116E-02   20.00
end


 Time:        0.1000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000     -48.343 0.3057   0.1247E+01  0.1858E-02 -0.1000E+01  0.0000E+00      -1  -0.919E-02   20.00
   2    -1.0000     -48.144 0.3060   0.1209E+01  0.1864E-02 -0.9668E+00  0.0000E+00      -1  -0.889E-02   20.00
   3    -2.0000     -47.946 0.3063   0.1162E+01  0.1871E-02 -0.9330E+00  0.0000E+00      -1  -0.858E-02   20.00
   4    -3.0000     -47.754 0.3066   0.1106E+01  0.1877E-02 -0.8990E+00  0.0000E+00      -1  -0.827E-02   20.00
   5    -4.0000     -47.575 0.3069   0.1043E+01  0.1882E-02 -0.8652E+00  0.0000E+00      -1  -0.795E-02   20.00
   6    -5.0000     -47.415 0.3073   0.9770E+00  0.1888E-02 -0.8276E+00  0.0000E+00      -1  -0.761E-02   20.00
   7    -6.0000     -47.271 0.3076   0.9084E+00  0.1894E-02 -0.7853E+00  0.0000E+00      -1  -0.722E-02   20.00
   8    -7.0000     -47.147 0.3078   0.8354E+00  0.1899E-02 -0.7417E+00  0.0000E+00      -1  -0.682E-02   20.00
   9    -8.0000     -47.049 0.3080   0.7597E+00  0.1903E-02 -0.6965E+00  0.0000E+00      -1  -0.640E-02   20.00
  10    -9.0000     -46.982 0.3081   0.6831E+00  0.1906E-02 -0.6499E+00  0.0000E+00      -1  -0.597E-02   20.00
  11   -10.0000     -46.953 0.3082   0.6075E+00  0.1907E-02 -0.6021E+00  0.0000E+00      -1  -0.554E-02   20.00
  12   -11.0000     -46.965 0.3082   0.5347E+00  0.1907E-02 -0.5533E+00  0.0000E+00      -1  -0.509E-02   20.00
  13   -12.0000     -47.021 0.3081   0.4660E+00  0.1904E-02 -0.5039E+00  0.0000E+00      -1  -0.463E-02   20.00
  14   -13.0000     -47.124 0.3079   0.4029E+00  0.1900E-02 -0.4544E+00  0.0000E+00      -1  -0.418E-02   20.00
  15   -14.0000     -47.272 0.3075   0.3460E+00  0.1894E-02 -0.4055E+00  0.0000E+00      -1  -0.373E-02   20.00
  16   -15.0000     -47.460 0.3072   0.2958E+00  0.1886E-02 -0.3593E+00  0.0000E+00      -1  -0.330E-02   20.00
  17   -16.0000     -47.686 0.3068   0.2544E+00  0.1879E-02 -0.3183E+00  0.0000E+00      -1  -0.293E-02   20.00
  18   -17.0000     -47.949 0.3063   0.2197E+00  0.1870E-02 -0.2808E+00  0.0000E+00      -1  -0.258E-02   20.00
  19   -18.0000     -48.228 0.3058   0.1906E+00  0.1862E-02 -0.2453E+00  0.0000E+00      -1  -0.225E-02   20.00
  20   -19.0000     -48.506 0.3054   0.1666E+00  0.1853E-02 -0.2131E+00  0.0000E+00      -1  -0.196E-02   20.00
  21   -20.0000     -48.769 0.3049   0.1471E+00  0.1845E-02 -0.1852E+00  0.0000E+00      -1  -0.170E-02   20.00
  22   -21.0000     -49.006 0.3045   0.1314E+00  0.1837E-02 -0.1616E+00  0.0000E+00      -1  -0.149E-02   20.00
  23   -22.0000     -49.213 0.3042   0.1189E+00  0.1831E-02 -0.1424E+00  0.0000E+00      -1  -0.131E-02   20.00
  24   -23.0000     -49.386 0.3039   0.1092E+00  0.1825E-02 -0.1271E+00  0.0000E+00      -1  -0.117E-02   20.00
  25   -24.0000     -49.528 0.3037   0.1017E+00  0.1821E-02 -0.1152E+00  0.0000E+00      -1  -0.106E-02   20.00
  26   -25.0000     -49.642 0.3035   0.9596E-01  0.1817E-02 -0.1061E+00  0.0000E+00      -1  -0.976E-03   20.00
  27   -26.0000     -49.731 0.3033   0.9171E-01  0.1815E-02 -0.9921E-01  0.0000E+00      -1  -0.912E-03   20.00
  28   -27.0000     -49.799 0.3032   0.8860E-01  0.1812E-02 -0.9399E-01  0.0000E+00      -1  -0.864E-03   20.00
  29   -28.0000     -49.847 0.3031   0.8637E-01  0.1811E-02 -0.9002E-01  0.0000E+00      -1  -0.828E-03   20.00
  30   -29.0000     -49.879 0.3031   0.8473E-01  0.1810E-02 -0.8693E-01  0.0000E+00      -1  -0.799E-03   20.00
  31   -30.0000     -49.897 0.3030   0.8346E-01  0.1809E-02 -0.8442E-01  0.0000E+00      -1  -0.776E-03   20.00
  32   -31.0000     -49.902 0.3030   0.8231E-01  0.1809E-02 -0.8221E-01  0.0000E+00      -1  -0.756E-03   20.00
  33   -32.0000     -49.895 0.3030   0.8105E-01  0.1809E-02 -0.8012E-01  0.0000E+00      -1  -0.737E-03   20.00
  34   -33.0000     -49.880 0.3031   0.7951E-01  0.1810E-02 -0.7797E-01  0.0000E+00      -1  -0.717E-03   20.00
  35   -34.0000     -49.859 0.3031   0.7753E-01  0.1811E-02 -0.7563E-01  0.0000E+00      -1  -0.695E-03   20.00
  36   -35.0000     -49.834 0.3032   0.7501E-01  0.1811E-02 -0.7303E-01  0.0000E+00      -1  -0.671E-03   20.00
  37   -36.0000     -49.810 0.3032   0.7193E-01  0.1812E-02 -0.7012E-01  0.0000E+00      -1  -0.645E-03   20.00
  38   -37.0000     -49.788 0.3032   0.6833E-01  0.1813E-02 -0.6690E-01  0.0000E+00      -1  -0.615E-03   20.00
  39   -38.0000     -49.771 0.3033   0.6432E-01  0.1813E-02 -0.6342E-01  0.0000E+00      -1  -0.583E-03   20.00
  40   -39.0000     -49.762 0.3033   0.6005E-01  0.1814E-02 -0.5973E-01  0.0000E+00      -1  -0.549E-03   20.00
  41   -40.0000     -49.761 0.3033   0.5571E-01  0.1814E-02 -0.5595E-01  0.0000E+00      -1  -0.514E-03   20.00
  42   -41.0000     -49.770 0.3033   0.5147E-01  0.1813E-02 -0.5220E-01  0.0000E+00      -1  -0.480E-03   20.00
  43   -42.0000     -49.787 0.3032   0.4751E-01  0.1813E-02 -0.4862E-01  0.0000E+00      -1  -0.447E-03   20.00
  44   -43.0000     -49.813 0.3032   0.4397E-01  0.1812E-02 -0.4535E-01  0.0000E+00      -1  -0.417E-03   20.00
  45   -44.0000     -49.844 0.3031   0.4096E-01  0.1811E-02 -0.4252E-01  0.0000E+00      -1  -0.391E-03   20.00
  46   -45.0000     -49.881 0.3031   0.3855E-01  0.1810E-02 -0.4025E-01  0.0000E+00      -1  -0.370E-03   20.00
  47   -46.0000     -49.923 0.3030   0.3681E-01  0.1809E-02 -0.3863E-01  0.0000E+00      -1  -0.355E-03   20.00
  48   -47.0000     -49.970 0.3029   0.3580E-01  0.1807E-02 -0.3777E-01  0.0000E+00      -1  -0.347E-03   20.00
  49   -48.0000     -50.022 0.3028   0.3555E-01  0.1805E-02 -0.3780E-01  0.0000E+00      -1  -0.348E-03   20.00
  50   -49.0000     -50.084 0.3027   0.3617E-01  0.1804E-02 -0.3887E-01  0.0000E+00      -1  -0.357E-03   20.00
  51   -50.0000     -50.157 0.3026   0.3775E-01  0.1801E-02 -0.4121E-01  0.0000E+00      -1  -0.379E-03   20.00
  52   -51.0000     -50.250 0.3025   0.4046E-01  0.1798E-02 -0.4517E-01  0.0000E+00      -1  -0.415E-03   20.00
  53   -52.0000     -50.370 0.3023   0.4454E-01  0.1795E-02 -0.5126E-01  0.0000E+00      -1  -0.471E-03   20.00
  54   -53.0000     -50.528 0.3020   0.5029E-01  0.1790E-02 -0.6013E-01  0.0000E+00      -1  -0.553E-03   20.00
  55   -54.0000     -50.734 0.3016   0.5813E-01  0.1783E-02 -0.7251E-01  0.0000E+00      -1  -0.667E-03   20.00
  56   -55.0000     -50.991 0.3012   0.6857E-01  0.1775E-02 -0.8903E-01  0.0000E+00      -1  -0.819E-03   20.00
  57   -56.0000     -51.296 0.3007   0.8232E-01  0.1766E-02 -0.1100E+00  0.0000E+00      -1  -0.101E-02   20.00
  58   -57.0000     -51.628 0.3001   0.1002E+00  0.1755E-02 -0.1351E+00  0.0000E+00      -1  -0.124E-02   20.00
  59   -58.0000     -51.958 0.2996   0.1233E+00  0.1745E-02 -0.1636E+00  0.0000E+00      -1  -0.150E-02   20.00
  60   -59.0000     -52.252 0.2991   0.1527E+00  0.1736E-02 -0.1944E+00  0.0000E+00      -1  -0.179E-02   20.00
  61   -60.0000     -52.479 0.2987   0.1899E+00  0.1729E-02 -0.2260E+00  0.0000E+00      -1  -0.208E-02   20.00
  62   -61.0000     -52.616 0.2985   0.2358E+00  0.1724E-02 -0.2574E+00  0.0000E+00      -1  -0.237E-02   20.00
  63   -62.0000     -52.651 0.2984   0.2912E+00  0.1723E-02 -0.2874E+00  0.0000E+00      -1  -0.264E-02   20.00
  64   -63.0000     -52.585 0.2985   0.3558E+00  0.1725E-02 -0.3153E+00  0.0000E+00      -1  -0.290E-02   20.00
  65   -64.0000     -52.423 0.2988   0.4281E+00  0.1730E-02 -0.3406E+00  0.0000E+00      -1  -0.313E-02   20.00
  66   -65.0000     -52.179 0.2992   0.5050E+00  0.1738E-02 -0.3630E+00  0.0000E+00      -1  -0.334E-02   20.00
  67   -66.0000     -51.866 0.2997   0.5817E+00  0.1748E-02 -0.3824E+00  0.0000E+00      -1  -0.352E-02   20.00
  68   -67.0000     -51.500 0.3004   0.6523E+00  0.1759E-02 -0.3987E+00  0.0000E+00      -1  -0.367E-02   20.00
  69   -68.0000     -51.096 0.3010   0.7105E+00  0.1772E-02 -0.4119E+00  0.0000E+00      -1  -0.379E-02   20.00
  70   -69.0000     -50.668 0.3018   0.7508E+00  0.1785E-02 -0.4220E+00  0.0000E+00      -1  -0.388E-02   20.00
  71   -70.0000     -50.229 0.3025   0.7696E+00  0.1799E-02 -0.4290E+00  0.0000E+00      -1  -0.394E-02   20.00
  72   -71.0000     -49.791 0.3032   0.7656E+00  0.1813E-02 -0.4328E+00  0.0000E+00      -1  -0.398E-02   20.00
  73   -72.0000     -49.367 0.3039   0.7403E+00  0.1826E-02 -0.4333E+00  0.0000E+00      -1  -0.398E-02   20.00
  74   -73.0000     -48.969 0.3046   0.6973E+00  0.1838E-02 -0.4306E+00  0.0000E+00      -1  -0.396E-02   20.00
  75   -74.0000     -48.609 0.3052   0.6414E+00  0.1850E-02 -0.4245E+00  0.0000E+00      -1  -0.390E-02   20.00
  76   -75.0000     -48.299 0.3057   0.5781E+00  0.1859E-02 -0.4149E+00  0.0000E+00      -1  -0.381E-02   20.00
  77   -76.0000     -48.050 0.3061   0.5123E+00  0.1867E-02 -0.4017E+00  0.0000E+00      -1  -0.369E-02   20.00
  78   -77.0000     -47.871 0.3064   0.4479E+00  0.1873E-02 -0.3850E+00  0.0000E+00      -1  -0.354E-02   20.00
  79   -78.0000     -47.770 0.3066   0.3878E+00  0.1876E-02 -0.3649E+00  0.0000E+00      -1  -0.336E-02   20.00
  80   -79.0000     -47.752 0.3066   0.3338E+00  0.1877E-02 -0.3417E+00  0.0000E+00      -1  -0.314E-02   20.00
  81   -80.0000     -47.813 0.3065   0.2867E+00  0.1875E-02 -0.3160E+00  0.0000E+00      -1  -0.291E-02   20.00
  82   -81.0000     -47.948 0.3063   0.2465E+00  0.1870E-02 -0.2884E+00  0.0000E+00      -1  -0.265E-02   20.00
  83   -82.0000     -48.142 0.3060   0.2130E+00  0.1864E-02 -0.2601E+00  0.0000E+00      -1  -0.239E-02   20.00
  84   -83.0000     -48.377 0.3056   0.1855E+00  0.1857E-02 -0.2322E+00  0.0000E+00      -1  -0.213E-02   20.00
  85   -84.0000     -48.630 0.3052   0.1632E+00  0.1849E-02 -0.2059E+00  0.0000E+00      -1  -0.189E-02   20.00
  86   -85.0000     -48.882 0.3048   0.1456E+00  0.1841E-02 -0.1823E+00  0.0000E+00      -1  -0.168E-02   20.00
  87   -86.0000     -49.117 0.3044   0.1318E+00  0.1834E-02 -0.1620E+00  0.0000E+00      -1  -0.149E-02   20.00
  88   -87.0000     -49.325 0.3040   0.1211E+00  0.1827E-02 -0.1454E+00  0.0000E+00      -1  -0.134E-02   20.00
  89   -88.0000     -49.503 0.3037   0.1132E+00  0.1822E-02 -0.1325E+00  0.0000E+00      -1  -0.122E-02   20.00
  90   -89.0000     -49.653 0.3035   0.1075E+00  0.1817E-02 -0.1229E+00  0.0000E+00      -1  -0.113E-02   20.00
  91   -90.0000     -49.778 0.3032   0.1037E+00  0.1813E-02 -0.1162E+00  0.0000E+00      -1  -0.107E-02   20.00
  92   -91.0000     -49.883 0.3031   0.1015E+00  0.1810E-02 -0.1119E+00  0.0000E+00      -1  -0.103E-02   20.00
  93   -92.0000     -49.974 0.3029   0.1008E+00  0.1807E-02 -0.1096E+00  0.0000E+00      -1  -0.101E-02   20.00
  94   -93.0000     -50.052 0.3028   0.1013E+00  0.1805E-02 -0.1090E+00  0.0000E+00      -1  -0.100E-02   20.00
  95   -94.0000     -50.120 0.3027   0.1029E+00  0.1802E-02 -0.1097E+00  0.0000E+00      -1  -0.101E-02   20.00
  96   -95.0000     -50.178 0.3026   0.1057E+00  0.1801E-02 -0.1115E+00  0.0000E+00      -1  -0.102E-02   20.00
  97   -96.0000     -50.223 0.3025   0.1096E+00  0.1799E-02 -0.1141E+00  0.0000E+00      -1  -0.105E-02   20.00
  98   -97.0000     -50.254 0.3024   0.1147E+00  0.1798E-02 -0.1173E+00  0.0000E+00      -1  -0.108E-02   20.00
  99   -98.0000     -50.264 0.3024   0.1209E+00  0.1798E-02 -0.1209E+00  0.0000E+00      -1  -0.111E-02   20.00
 100   -99.0000     -50.249 0.3025   0.1284E+00  0.1798E-02 -0.1227E+00  0.0000E+00      -1  -0.113E-02   20.00
end


 Time:        0.2000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

